required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,3,2017,8,23,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,90.0
0,9,2018,2,12,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,48.67
0,24,2018,12,25,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,95.2
0,23,2018,6,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,127.67
0,9,2018,9,8,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,201.5
0,102,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,109.0
0,99,2018,8,29,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,107.1
0,0,2018,2,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,85.0
0,47,2018,8,20,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,6,129.99
0,131,2018,4,16,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,82.79
0,87,2018,3,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,5,53.67
0,209,2018,11,6,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,4,152.1
0,5,2017,10,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,80.0
0,166,2018,6,29,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,99.45
0,30,2018,8,28,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,111.83
0,71,2018,9,10,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,168.3
0,33,2018,11,7,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,197.0
0,14,2017,9,14,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,3,3,100.87
0,28,2018,10,3,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,126.0
0,1,2018,3,1,1,0,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,2,2,0.0
0,17,2018,9,12,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,2,114.73
0,50,2018,7,20,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,157.9
0,0,2018,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,72.0
1,88,2018,9,16,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,158.4
0,78,2018,3,22,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,2,69.7
0,68,2018,10,18,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,132.3
0,180,2018,10,10,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,120.0
0,85,2018,1,22,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,2,66.6
0,68,2017,9,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,65.0
0,16,2018,12,4,1,5,54,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,1,2017,8,20,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,106.0
0,164,2017,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,100.0
0,53,2018,10,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,120.0
0,116,2018,4,28,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,101.58
0,71,2018,6,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,120.0
0,181,2018,7,8,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,85.5
0,84,2018,9,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,103,2018,5,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,80.0
0,15,2018,9,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,99.0
0,17,2018,12,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,65,2018,5,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,119.85
0,91,2018,10,7,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,1,121.5
0,41,2018,2,4,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,82.45
0,162,2018,8,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,105.83
